ID,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
138,0.7319075,-0.75140476,-0.5453663,0.010002919,0.035888333,0.003970624
139,0.7407894,-0.5246227,-0.22972965,-0.06818783,0.023060163,0.007635816
140,1.0061452,0.74049556,0.96915436,-0.02115121,-0.041691553,-0.011911872
141,-0.27974403,0.92647207,-1.2161388,0.014278975,-0.011148291,-0.005192355
142,-0.4320917,0.06904048,0.3642044,0.010002919,-0.075289145,-0.009468411
143,-0.62772024,0.37837678,-0.5682945,-0.0388663,0.021838432,-0.003359759
144,0.8814626,0.2981345,0.24241829,0.01488984,-0.001985312,0.003970624
145,0.3651073,0.23743972,0.21125412,-0.06207918,-0.04718934,0.013133603
146,0.2573452,0.6772684,0.7453165,-0.015653422,0.08781188,0.00702495
147,0.52455974,0.16062632,-0.25218105,-0.019929478,-0.06856962,-0.007635816
148,-0.2772957,-0.586704,0.13190937,0.01366811,0.07376198,0.016187929
149,-1.0839436,0.57834214,-0.6895094,-0.009544769,-0.02397646,0.010690142
150,-0.25164866,-1.0981903,1.4791603,-0.007712174,-0.006261369,3.05E-04
151,0.428496,-0.72235525,0.31773663,-0.035811976,-0.049021937,-0.007635816
152,-0.042242885,0.3304642,-0.8262253,0.007559457,0.050549097,0.021685716
153,-0.27790594,-0.55325997,0.034884453,0.027107146,0.003512475,-0.00702495
154,0.87033904,0.87316144,-0.8310318,0.058872137,0.114689946,0.013744468
155,-0.020226002,-1.1674558,0.19210815,0.001450805,0.048716504,0.008857546
156,-0.39854681,0.3352829,-0.27483463,-0.010155635,-0.036193766,0.005192355
157,-0.28353024,0.6591668,-1.344038,-0.022983804,0.022449298,0.008857546
158,0.08073044,0.025460243,-0.0992527,-0.002214387,0.03894266,0.02107485
159,0.64611447,-0.47821575,-0.57396793,0.05337435,0.06154467,0.007635816
160,-0.7904149,0.6234033,-0.5711632,0.0313832,0.072540246,-0.00580322
161,-0.28575146,-0.33611,-0.49650478,0.011835515,-0.002596177,-0.001527163
162,-0.053656697,-0.5044471,0.070201874,0.060704734,0.07437284,-0.007635816
163,0.7609049,0.020171463,0.69928837,0.015500706,0.05665775,0.008857546
164,0.6203332,-0.68002945,0.40555382,-0.011377365,0.062155537,0.022296581
165,-0.8023387,-0.7951017,0.5583086,8.40E-04,-0.042913284,-0.010079277
166,0.06017649,-0.88842094,0.59836483,-0.012599096,-0.071013086,-0.019242255
167,-0.20115483,0.53554094,-1.316061,0.030161472,-0.049632803,-0.009468411
168,0.94099975,0.08409786,-0.52977085,-0.007712174,0.043829583,0.014355334
169,0.16971493,-0.007618427,-0.505291,0.00206167,0.007788532,0.011911872
170,1.0213358,0.7570525,-1.0562649,-0.035811976,0.007788532,-0.07422013
171,0.5055933,-0.44441152,0.35891247,-0.011377365,-0.018478673,0.027794369
172,-0.26119912,0.14089811,-1.3409815,-0.002214387,0.062155537,0.06994407
173,0.64775646,-0.42150974,-0.70011044,0.021609358,-0.00870483,0.055283304
174,-0.077147484,-0.15090334,-0.60014915,0.014278975,-0.032528576,0.010079277
175,-0.124825835,-0.17169845,0.7903757,0.024663685,-0.021533,0.008246681
176,0.2340498,-0.35680085,-0.14627457,-0.0669661,-0.044135015,0.00580322
177,0.43290424,0.7384486,-0.071671486,0.1559997,-0.012370021,-0.07422013
178,0.90915036,-1.3500214,-3.19307,-0.05963572,-0.082619525,0.010690142
179,-0.16213429,-0.06775558,1.1518278,-0.002825252,0.03772093,-0.001527163
180,-0.01766944,-0.49953598,-0.025298119,-0.05169447,-0.038026363,0.002138028
181,0.95376253,0.9159908,1.2337084,-0.022983804,-0.15470162,-0.010079277
182,1.0378727,0.9128344,-1.0414505,0.027107146,-0.06490443,-0.013744468
183,0.2807896,-0.7239034,-0.9922457,0.010613783,0.006566802,0.010690142
184,0.3796487,-0.18828732,0.34904766,-0.025427265,-0.008093964,-0.005192355
185,0.64750993,-0.30592728,-1.2504158,-0.03214678,0.025503624,0.08032878
186,-0.1892649,0.057162285,-0.26081562,0.065591656,0.048716504,-0.023518313
187,-0.46832883,0.30448604,-1.0922718,0.02893974,-0.07223482,-0.014355334
188,0.45039034,-0.34954196,1.9312992,-0.021762075,-7.64E-04,0.001527163
189,0.4571333,-0.09414822,-0.26699066,0.003283401,-0.005039638,-0.018020526
190,-0.40737915,-0.25550056,-0.45184708,-0.027259862,-0.009315695,0.001527163
191,-0.26910567,-0.43620437,0.78352356,-0.012599096,0.04627304,0.014966198
192,-0.9061228,-0.3976829,-0.38432217,-0.015653422,-0.05390886,3.05E-04
193,0.67878854,0.7899514,-0.38992214,0.005115997,-0.027030786,0.011301007
194,0.2509036,0.5291971,0.20355892,-0.007101309,-0.02031127,0.003359759
195,0.5524782,0.59566116,0.26124573,0.041157044,-0.05513059,-0.010079277
196,0.022890687,0.7120267,0.024736404,0.020998493,-0.085673854,-0.008246681
197,-0.17117631,-0.8926395,-0.49840927,-0.007101309,0.017562376,0.011301007
198,0.44210088,-0.036000013,-0.40417004,-0.052305337,-0.012980887,-0.002138028
199,-0.33370328,-0.17088759,0.9198637,-0.0107665,0.05665775,0.016798794
200,-0.33110797,-0.63332355,-0.23506165,0.001450805,0.013286319,0.005192355
201,-0.5055245,0.6292872,0.28360653,0.019776762,-0.016646078,0.007635816
202,-0.08045328,-0.39546227,-0.409832,-0.005879578,0.001679879,9.16E-04
203,-0.17466068,-0.07074976,0.704607,0.02405282,0.037110064,-9.16E-04
204,-0.3387456,0.9233937,-0.2338543,0.01488984,-0.024587326,-0.001527163
205,-0.36195254,-0.31351745,0.019254684,-0.025427265,-0.05879578,-0.008246681
206,-2.187869,-0.35668647,0.5891018,0.021609358,0.012675454,0.00580322
207,-0.6187664,-0.14099532,0.82151985,0.014278975,-0.051465396,-0.013744468
208,0.19976687,-0.09930438,1.3753376,-0.028481591,-0.006872234,0.006414085
209,0.4483459,0.14790714,-0.5144472,-0.026648996,-0.06307184,-0.010079277
210,0.83566034,1.0955257,-0.7930136,-0.016264288,-0.03436117,0.018020526
211,0.14096582,0.089957535,0.6181116,-0.001603521,0.001069014,9.16E-04
212,1.3332781,-0.37356347,-0.2261486,0.016722437,0.013286319,-0.01985312
213,-0.3032322,1.1087308,0.98612404,0.01366811,0.001679879,-0.011911872
214,0.10999274,-1.0823569,-0.17453384,0.022220224,0.011453724,-0.008246681
215,-0.3802116,0.11629552,0.7879658,-0.014431692,0.033444874,0.009468411
216,-0.88675475,0.79707706,-0.39563465,-0.05963572,-0.039858956,0.026572637
217,-0.4161055,0.06976229,-1.2050161,0.053985216,0.007788532,0.007635816
218,-0.36136663,-1.0510328,-0.5249548,-0.018096883,-0.04596761,0.013133603
219,-0.8254689,-0.5653808,0.11614323,0.006948592,0.009621128,-0.001527163
220,0.42738056,-0.30208585,0.6655922,-0.096898496,-0.003207043,-0.17867808
221,0.93061066,0.08681184,-0.9485884,0.004505131,0.027947085,-0.09987647
222,-0.18689442,0.2995634,0.15135956,0.011835515,-0.058184914,-0.121256754
223,0.07458162,-0.39935988,0.13857841,-0.06818783,-0.023365596,-0.03940081
224,0.48137188,0.060001194,-0.27492332,0.023441954,0.016340645,-0.015577064
225,-0.11247063,-0.4405558,0.23623371,0.038713586,-0.039858956,0.034513887
226,0.04867208,0.6247351,0.31649685,0.027107146,-0.02031127,0.02107485
227,0.19375694,0.5157831,-0.9546499,0.0613156,0.023060163,0.087659165
228,-0.09695494,0.120173335,0.2704153,-0.009544769,-0.02275473,0.082161374
229,-0.31884038,0.08131468,-0.598546,0.032604933,-0.024587326,0.060170226
230,-0.58726853,-0.42873073,0.4015932,-0.005879578,-0.07284568,0.06994407
231,-0.40402853,-0.011259437,1.0233259,-0.004657847,-0.04841107,0.11148291
232,-0.4394567,-0.598781,-0.3722515,0.04604397,0.013897184,0.12064589
233,-0.050325155,-0.463853,-0.33968544,0.06314819,-0.03436117,0.13469578
234,-0.059412956,-0.18810451,0.56928825,-0.013209961,-0.07467828,0.17623462
235,0.011094034,0.39309216,-0.41936684,0.09857838,0.016340645,0.23915374
236,0.34838945,0.08569944,0.2572689,0.036270123,-0.044135015,0.22571471
237,-0.49173665,0.05734396,0.002519608,0.083306745,0.003512475,0.2452624
238,0.08391714,-0.12875444,1.178196,0.043600507,-0.01786781,0.26419923
239,-0.3596341,-0.09436154,0.7628727,0.06498079,0.004734206,0.2574797
240,-0.7076791,0.08233583,-0.55635834,0.07903069,-0.039858956,0.2519819
241,0.69236064,0.2961337,0.17254257,0.106519625,-0.020922136,0.20616703
242,0.45020425,-0.40021676,-0.07267094,0.071700305,-0.051465396,0.22388211
243,-0.35913366,0.26615858,0.21581268,0.03932445,-0.06612616,0.26236662
244,-0.09012833,-0.16529477,0.32359314,0.04054618,-0.034972034,0.25503623
245,-0.065972805,0.080180824,-0.56984234,0.071700305,-0.03313944,0.24953845
246,-0.001430899,-0.17420858,-0.15559387,0.13767375,0.027947085,0.26297748
247,0.7501626,-0.7868014,0.40632343,0.09552405,-0.056352317,0.21105394
248,0.22276866,-0.50009745,-0.2330141,0.027718011,-0.031306844,0.21838433
249,0.23935331,-0.22005212,0.78757,0.057650406,-0.058184914,0.22021692
250,0.13880122,-0.42909318,-0.05914116,0.09246973,-0.011759156,0.22693644
251,-0.11301845,-0.059602797,0.30104733,0.050320026,-0.016035212,0.19822577
252,0.7079627,0.8123516,0.11362934,0.021609358,-0.017256944,0.113926366
253,0.42557478,0.039504707,-0.30182934,0.020387627,-0.026419923,0.058948494
254,0.05175519,0.24539047,-0.09208298,0.020387627,-0.07895433,0.025350908
255,0.09701753,-0.045654297,0.5945473,0.04604397,0.041996986,0.03023783
256,1.0845892,0.33076486,-0.3978262,0.028328875,0.05299256,0.02107485
257,-0.6263337,-0.19307631,0.67612743,-0.008933905,-0.016646078,0.03145956
258,-0.2263081,0.17360395,-0.53452873,0.017944166,0.038331795,0.016187929
259,-0.00429225,-0.39158893,-0.6219816,0.01366811,0.048716504,-3.05E-04
260,0.77274394,-0.24110663,-0.9613781,-0.019929478,-0.036193766,0.002748894
261,-0.21511495,0.03906977,-0.68503857,0.008781188,0.032223143,-0.003970624
262,0.16411972,-0.014502406,0.6469641,0.004505131,-0.013591751,-0.033292156
263,-0.02416277,-0.033447027,0.03615284,-0.005879578,-0.00870483,-0.054061573
264,0.2854681,0.115846395,-0.17587471,-0.017486017,0.001069014,-0.030848695
265,0.403327,0.06048715,0.6212902,-0.014431692,0.005345071,-0.03573562
266,-0.91738415,-0.72730815,0.027903557,0.001450805,0.010842858,-0.05467244
267,-0.27794003,0.1687926,-0.049900055,-0.038255434,0.03772093,-0.063224554
268,-0.45421088,-0.49779844,0.17461205,-0.026648996,-0.027641652,-0.093767814
269,0.050550222,0.18185115,0.13043499,-0.037033707,0.002290745,-0.12186762
270,-0.08254933,0.08062661,0.8279791,-0.007101309,0.004734206,-0.14446963
271,0.12152505,0.04982114,-0.062454224,-0.037644573,0.02611449,-0.14630222
272,-0.3204136,0.48625553,-0.1341381,-0.051083606,0.041996986,-0.17623462
273,0.37223768,0.5245057,0.017989159,-0.07124216,0.026725354,-0.20433442
274,-0.30731916,-0.71359515,-0.2439642,-0.05352707,0.049938235,-0.22327125
275,0.24759793,-0.006228089,-0.320302,-0.055970527,0.020616703,-0.22204952
276,0.2823739,0.09471464,0.82393646,-0.037644573,0.045662176,-0.22021692
277,0.50718045,-0.017371416,-0.1198082,-0.04314236,0.010231993,-0.24404067
278,-1.1448802,-0.37054396,0.220294,0.019776762,0.031001411,0.05589417
279,-0.15074503,0.33314812,-0.60333157,0.011224649,-0.001374447,0.013133603
280,-0.09518242,0.030541897,-0.15989208,0.022220224,0.024281893,0.020463986
281,-0.514343,0.3268906,-0.10801792,-0.0107665,-0.006261369,0.025961773
282,-0.035867095,0.39283377,-0.33490086,-0.014431692,-0.010537425,0.022296581
283,0.3436985,0.26901728,-0.010651588,-0.016875152,0.021838432,0.016798794
284,0.7057289,1.0252233,0.24249744,0.025885414,-0.069791354,0.029626964
285,0.18526435,0.23514485,-0.07905483,0.008170323,-0.019700404,0.00702495
286,-0.18599653,-0.33245993,-0.4062128,0.04054618,0.020005837,-0.003359759
287,0.1342628,-0.18554938,-0.3017645,-0.008933905,-0.013591751,-0.014966198
288,-0.17000103,-0.03046155,0.719388,0.006948592,-0.027641652,-0.04062254
289,-0.62596595,-0.2053417,0.004733086,-0.004046982,0.027947085,-0.011911872
290,0.16009784,0.31047976,0.5327616,0.001450805,-0.019089539,-0.05100725
291,0.67292714,0.3946221,-0.18962383,0.016111571,-0.021533,-0.00580322
292,0.34814537,-0.16772103,-0.61925125,-0.016875152,-0.014202617,0.024129177
293,-0.29046,0.51068366,0.056197166,0.021609358,-0.02031127,0.041233405
294,-0.2812308,-0.31202912,-0.14548302,-9.93E-04,0.010842858,0.041233405
295,-0.010171533,-0.10096133,0.34213352,0.005726862,0.048716504,0.061391957
296,-0.11008453,0.42017543,-0.53621006,-0.01198823,0.004734206,0.03023783
297,0.11293423,0.1574924,0.4485569,-3.82E-04,-0.014202617,0.010690142
298,-0.6301956,-1.0029278,0.41162014,0.00206167,-0.011148291,0.002748894
299,-0.4003197,0.28337312,0.65797806,-0.04558582,-0.08750644,-0.04734206
300,-0.7093655,0.4225192,-0.1843729,0.003894266,-0.07040222,-0.03940081
301,0.08762598,-0.12312913,-1.0761986,-0.042531494,0.12140947,0.043676864
302,0.67185426,-0.73072374,0.29384995,0.020387627,-0.75701475,-0.17745635
303,-2.0164816,1.79108,5.0105457,1.4803556,1.8593211,0.76083267
304,1.0077188,-2.7369165,-0.58437634,-0.7596873,-0.45280385,-0.25992316
305,0.49648106,0.6268747,1.6972122,0.2176971,-0.0777326,-0.061391957
306,0.14733577,0.15157986,0.08020282,0.001450805,4.58E-04,-0.00702495
307,0.56649864,8.811436,-18.236576,0.018555032,-0.005039638,-0.00580322
308,0.505352,-0.14927971,0.14845562,0.00206167,0.004734206,-0.008857546
309,0.22464526,-0.15119064,1.4736395,0.00206167,-0.036193766,-0.06383542
310,2.4324794,-0.45256996,0.5368748,0.036270123,-0.011148291,-0.046120327
311,-0.897285,0.21031737,1.5075369,-0.059024855,-0.041080687,0.002138028
312,0.9134531,0.750348,1.0253868,0.011224649,-0.026419923,-0.028405234
313,0.86735654,0.76968694,1.9548969,-0.029703323,-0.002596177,-0.003359759
314,0.19749284,0.60051006,-0.5232048,0.061926465,-0.00992656,0.027794369
315,-1.193187,0.25602257,-0.74637794,0.044211373,0.011453724,0.049785517
316,-0.2836535,-1.2165996,0.6385441,-0.004657847,-0.00870483,0.08155051
317,0.48456085,0.11981881,-0.026903152,0.011835515,-0.010537425,0.07544186
318,-0.35660005,0.7461575,0.11184597,-0.004657847,-0.037415497,0.034513887
319,0.7513418,-0.3818794,0.16807938,0.005726862,-7.64E-04,0.00580322
320,-0.25980544,-0.5543871,0.35633373,0.027718011,0.019394971,-0.008246681
321,-0.34878612,0.64189076,-0.15658855,-0.020540344,0.03772093,-0.021685716
322,0.9553907,-0.50071365,0.71785736,0.006337727,0.002290745,-0.038179077
323,0.004076958,-0.96082115,0.9556055,0.001450805,-0.004428773,-0.03145956
324,0.06557441,-1.2471535,1.0698376,-0.005268713,0.04016439,-0.025961773
325,-0.009176254,0.29988408,-0.35120296,-3.82E-04,-0.002596177,-0.02107485
326,0.3771553,1.3171885,0.091088295,-0.007712174,0.04505131,-0.00580322
327,0.35724735,-0.00400877,0.106720924,0.01366811,0.01450805,-0.024740042
328,0.3872521,0.8763375,-2.1549072,2.29E-04,0.008399397,-0.02107485
329,-0.008433104,-0.78582263,0.17547894,0.03443753,-0.014813482,-0.033292156
330,-0.08143616,-0.015657842,1.0179415,-0.004046982,-0.016646078,-0.011911872
331,-1.463356,-0.3182385,-0.96411514,-0.022372939,-0.027641652,-0.013744468
332,0.18854213,0.10662341,0.5076399,0.025274549,-0.011759156,-0.028405234
333,-0.89825314,0.021649003,-0.38086796,0.023441954,0.007788532,0.087659165
334,-0.92069024,0.07316917,0.32995796,-0.02603813,-0.037415497,-0.003359759
335,-0.46738982,-0.29651374,0.32103062,-0.018096883,0.007788532,-0.049785517
336,0.095327616,3.789864,1.3844919,-0.046196684,-0.016646078,-0.05589417
337,-0.09252977,-0.270234,0.060894966,0.002672535,0.01450805,-0.029626964
338,-0.36195195,-0.035831332,0.25869274,0.001450805,-0.004428773,9.16E-04
339,-0.17254055,-1.0616143,-0.07533169,0.0173333,0.020005837,3.05E-04
340,0.21467102,1.5248919,-0.21834183,-0.002214387,-0.021533,0.001527163
